DateTime,Junction,ID,WeekDay,Date,Month,Year,Time,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weekend,Weekday
8/3/2017 19:00,4,20170803194,3,3,8,2017,19,0,0,1,0,0,0,0,0,1
8/3/2017 20:00,4,20170803204,3,3,8,2017,20,0,0,1,0,0,0,0,0,1
8/3/2017 21:00,4,20170803214,3,3,8,2017,21,0,0,1,0,0,0,0,0,1
8/3/2017 22:00,4,20170803224,3,3,8,2017,22,0,0,1,0,0,0,0,0,1
8/3/2017 23:00,4,20170803234,3,3,8,2017,23,0,0,1,0,0,0,0,0,1
8/4/2017 0:00,4,20170804004,4,4,8,2017,0,0,0,0,1,0,0,0,0,1
8/4/2017 1:00,4,20170804014,4,4,8,2017,1,0,0,0,1,0,0,0,0,1
8/4/2017 2:00,4,20170804024,4,4,8,2017,2,0,0,0,1,0,0,0,0,1
8/4/2017 3:00,4,20170804034,4,4,8,2017,3,0,0,0,1,0,0,0,0,1
8/4/2017 4:00,4,20170804044,4,4,8,2017,4,0,0,0,1,0,0,0,0,1
8/4/2017 5:00,4,20170804054,4,4,8,2017,5,0,0,0,1,0,0,0,0,1
8/4/2017 6:00,4,20170804064,4,4,8,2017,6,0,0,0,1,0,0,0,0,1
8/4/2017 7:00,4,20170804074,4,4,8,2017,7,0,0,0,1,0,0,0,0,1
8/4/2017 8:00,4,20170804084,4,4,8,2017,8,0,0,0,1,0,0,0,0,1
8/4/2017 9:00,4,20170804094,4,4,8,2017,9,0,0,0,1,0,0,0,0,1
8/4/2017 10:00,4,20170804104,4,4,8,2017,10,0,0,0,1,0,0,0,0,1
8/4/2017 11:00,4,20170804114,4,4,8,2017,11,0,0,0,1,0,0,0,0,1
8/4/2017 12:00,4,20170804124,4,4,8,2017,12,0,0,0,1,0,0,0,0,1
8/4/2017 13:00,4,20170804134,4,4,8,2017,13,0,0,0,1,0,0,0,0,1
8/4/2017 14:00,4,20170804144,4,4,8,2017,14,0,0,0,1,0,0,0,0,1
8/4/2017 15:00,4,20170804154,4,4,8,2017,15,0,0,0,1,0,0,0,0,1
8/4/2017 16:00,4,20170804164,4,4,8,2017,16,0,0,0,1,0,0,0,0,1
8/4/2017 17:00,4,20170804174,4,4,8,2017,17,0,0,0,1,0,0,0,0,1
8/4/2017 18:00,4,20170804184,4,4,8,2017,18,0,0,0,1,0,0,0,0,1
8/4/2017 19:00,4,20170804194,4,4,8,2017,19,0,0,0,1,0,0,0,0,1
8/4/2017 20:00,4,20170804204,4,4,8,2017,20,0,0,0,1,0,0,0,0,1
8/4/2017 21:00,4,20170804214,4,4,8,2017,21,0,0,0,1,0,0,0,0,1
8/4/2017 22:00,4,20170804224,4,4,8,2017,22,0,0,0,1,0,0,0,0,1
8/4/2017 23:00,4,20170804234,4,4,8,2017,23,0,0,0,1,0,0,0,0,1
8/5/2017 0:00,4,20170805004,5,5,8,2017,0,0,0,0,0,1,0,0,0,1
8/5/2017 1:00,4,20170805014,5,5,8,2017,1,0,0,0,0,1,0,0,0,1
8/5/2017 2:00,4,20170805024,5,5,8,2017,2,0,0,0,0,1,0,0,0,1
8/5/2017 3:00,4,20170805034,5,5,8,2017,3,0,0,0,0,1,0,0,0,1
8/5/2017 4:00,4,20170805044,5,5,8,2017,4,0,0,0,0,1,0,0,0,1
8/5/2017 5:00,4,20170805054,5,5,8,2017,5,0,0,0,0,1,0,0,0,1
8/5/2017 6:00,4,20170805064,5,5,8,2017,6,0,0,0,0,1,0,0,0,1
8/5/2017 7:00,4,20170805074,5,5,8,2017,7,0,0,0,0,1,0,0,0,1
8/5/2017 8:00,4,20170805084,5,5,8,2017,8,0,0,0,0,1,0,0,0,1
8/5/2017 9:00,4,20170805094,5,5,8,2017,9,0,0,0,0,1,0,0,0,1
8/5/2017 10:00,4,20170805104,5,5,8,2017,10,0,0,0,0,1,0,0,0,1
8/5/2017 11:00,4,20170805114,5,5,8,2017,11,0,0,0,0,1,0,0,0,1
8/5/2017 12:00,4,20170805124,5,5,8,2017,12,0,0,0,0,1,0,0,0,1
8/5/2017 13:00,4,20170805134,5,5,8,2017,13,0,0,0,0,1,0,0,0,1
8/5/2017 14:00,4,20170805144,5,5,8,2017,14,0,0,0,0,1,0,0,0,1
8/5/2017 15:00,4,20170805154,5,5,8,2017,15,0,0,0,0,1,0,0,0,1
8/5/2017 16:00,4,20170805164,5,5,8,2017,16,0,0,0,0,1,0,0,0,1
8/5/2017 17:00,4,20170805174,5,5,8,2017,17,0,0,0,0,1,0,0,0,1
8/5/2017 18:00,4,20170805184,5,5,8,2017,18,0,0,0,0,1,0,0,0,1
8/5/2017 19:00,4,20170805194,5,5,8,2017,19,0,0,0,0,1,0,0,0,1
8/5/2017 20:00,4,20170805204,5,5,8,2017,20,0,0,0,0,1,0,0,0,1
8/5/2017 21:00,4,20170805214,5,5,8,2017,21,0,0,0,0,1,0,0,0,1
8/5/2017 22:00,4,20170805224,5,5,8,2017,22,0,0,0,0,1,0,0,0,1
8/5/2017 23:00,4,20170805234,5,5,8,2017,23,0,0,0,0,1,0,0,0,1
8/6/2017 0:00,4,20170806004,6,6,8,2017,0,0,0,0,0,0,1,0,0,1
8/6/2017 1:00,4,20170806014,6,6,8,2017,1,0,0,0,0,0,1,0,0,1
8/6/2017 2:00,4,20170806024,6,6,8,2017,2,0,0,0,0,0,1,0,0,1
8/6/2017 3:00,4,20170806034,6,6,8,2017,3,0,0,0,0,0,1,0,0,1
8/6/2017 4:00,4,20170806044,6,6,8,2017,4,0,0,0,0,0,1,0,0,1
8/6/2017 5:00,4,20170806054,6,6,8,2017,5,0,0,0,0,0,1,0,0,1
8/6/2017 6:00,4,20170806064,6,6,8,2017,6,0,0,0,0,0,1,0,0,1
8/6/2017 7:00,4,20170806074,6,6,8,2017,7,0,0,0,0,0,1,0,0,1
8/6/2017 8:00,4,20170806084,6,6,8,2017,8,0,0,0,0,0,1,0,0,1
8/6/2017 9:00,4,20170806094,6,6,8,2017,9,0,0,0,0,0,1,0,0,1
8/6/2017 10:00,4,20170806104,6,6,8,2017,10,0,0,0,0,0,1,0,0,1
8/6/2017 11:00,4,20170806114,6,6,8,2017,11,0,0,0,0,0,1,0,0,1
8/6/2017 12:00,4,20170806124,6,6,8,2017,12,0,0,0,0,0,1,0,0,1
8/6/2017 13:00,4,20170806134,6,6,8,2017,13,0,0,0,0,0,1,0,0,1
8/6/2017 14:00,4,20170806144,6,6,8,2017,14,0,0,0,0,0,1,0,0,1
8/6/2017 15:00,4,20170806154,6,6,8,2017,15,0,0,0,0,0,1,0,0,1
8/6/2017 16:00,4,20170806164,6,6,8,2017,16,0,0,0,0,0,1,0,0,1
8/6/2017 17:00,4,20170806174,6,6,8,2017,17,0,0,0,0,0,1,0,0,1
8/6/2017 18:00,4,20170806184,6,6,8,2017,18,0,0,0,0,0,1,0,0,1
8/6/2017 19:00,4,20170806194,6,6,8,2017,19,0,0,0,0,0,1,0,0,1
8/6/2017 20:00,4,20170806204,6,6,8,2017,20,0,0,0,0,0,1,0,0,1
8/6/2017 21:00,4,20170806214,6,6,8,2017,21,0,0,0,0,0,1,0,0,1
8/6/2017 22:00,4,20170806224,6,6,8,2017,22,0,0,0,0,0,1,0,0,1
8/6/2017 23:00,4,20170806234,6,6,8,2017,23,0,0,0,0,0,1,0,0,1
8/7/2017 0:00,4,20170807004,7,7,8,2017,0,0,0,0,0,0,0,1,1,0
8/7/2017 1:00,4,20170807014,7,7,8,2017,1,0,0,0,0,0,0,1,1,0
8/7/2017 2:00,4,20170807024,7,7,8,2017,2,0,0,0,0,0,0,1,1,0
8/7/2017 3:00,4,20170807034,7,7,8,2017,3,0,0,0,0,0,0,1,1,0
8/7/2017 4:00,4,20170807044,7,7,8,2017,4,0,0,0,0,0,0,1,1,0
8/7/2017 5:00,4,20170807054,7,7,8,2017,5,0,0,0,0,0,0,1,1,0
8/7/2017 6:00,4,20170807064,7,7,8,2017,6,0,0,0,0,0,0,1,1,0
8/7/2017 7:00,4,20170807074,7,7,8,2017,7,0,0,0,0,0,0,1,1,0
8/7/2017 8:00,4,20170807084,7,7,8,2017,8,0,0,0,0,0,0,1,1,0
8/7/2017 9:00,4,20170807094,7,7,8,2017,9,0,0,0,0,0,0,1,1,0
8/7/2017 10:00,4,20170807104,7,7,8,2017,10,0,0,0,0,0,0,1,1,0
8/7/2017 11:00,4,20170807114,7,7,8,2017,11,0,0,0,0,0,0,1,1,0
8/7/2017 12:00,4,20170807124,7,7,8,2017,12,0,0,0,0,0,0,1,1,0
8/7/2017 13:00,4,20170807134,7,7,8,2017,13,0,0,0,0,0,0,1,1,0
8/7/2017 14:00,4,20170807144,7,7,8,2017,14,0,0,0,0,0,0,1,1,0
8/7/2017 15:00,4,20170807154,7,7,8,2017,15,0,0,0,0,0,0,1,1,0
8/7/2017 16:00,4,20170807164,7,7,8,2017,16,0,0,0,0,0,0,1,1,0
8/7/2017 17:00,4,20170807174,7,7,8,2017,17,0,0,0,0,0,0,1,1,0
8/7/2017 18:00,4,20170807184,7,7,8,2017,18,0,0,0,0,0,0,1,1,0
8/7/2017 19:00,4,20170807194,7,7,8,2017,19,0,0,0,0,0,0,1,1,0
8/7/2017 20:00,4,20170807204,7,7,8,2017,20,0,0,0,0,0,0,1,1,0
8/7/2017 21:00,4,20170807214,7,7,8,2017,21,0,0,0,0,0,0,1,1,0
8/7/2017 22:00,4,20170807224,7,7,8,2017,22,0,0,0,0,0,0,1,1,0
8/7/2017 23:00,4,20170807234,7,7,8,2017,23,0,0,0,0,0,0,1,1,0
8/8/2017 0:00,4,20170808004,8,8,8,2017,0,0,0,0,0,0,0,0,0,1
8/8/2017 1:00,4,20170808014,8,8,8,2017,1,0,0,0,0,0,0,0,0,1
8/8/2017 2:00,4,20170808024,8,8,8,2017,2,0,0,0,0,0,0,0,0,1
8/8/2017 3:00,4,20170808034,8,8,8,2017,3,0,0,0,0,0,0,0,0,1
8/8/2017 4:00,4,20170808044,8,8,8,2017,4,0,0,0,0,0,0,0,0,1
8/8/2017 5:00,4,20170808054,8,8,8,2017,5,0,0,0,0,0,0,0,0,1
8/8/2017 6:00,4,20170808064,8,8,8,2017,6,0,0,0,0,0,0,0,0,1
8/8/2017 7:00,4,20170808074,8,8,8,2017,7,0,0,0,0,0,0,0,0,1
8/8/2017 8:00,4,20170808084,8,8,8,2017,8,0,0,0,0,0,0,0,0,1
8/8/2017 9:00,4,20170808094,8,8,8,2017,9,0,0,0,0,0,0,0,0,1
8/8/2017 10:00,4,20170808104,8,8,8,2017,10,0,0,0,0,0,0,0,0,1
8/8/2017 11:00,4,20170808114,8,8,8,2017,11,0,0,0,0,0,0,0,0,1
8/8/2017 12:00,4,20170808124,8,8,8,2017,12,0,0,0,0,0,0,0,0,1
8/8/2017 13:00,4,20170808134,8,8,8,2017,13,0,0,0,0,0,0,0,0,1
8/8/2017 14:00,4,20170808144,8,8,8,2017,14,0,0,0,0,0,0,0,0,1
8/8/2017 15:00,4,20170808154,8,8,8,2017,15,0,0,0,0,0,0,0,0,1
8/8/2017 16:00,4,20170808164,8,8,8,2017,16,0,0,0,0,0,0,0,0,1
8/8/2017 17:00,4,20170808174,8,8,8,2017,17,0,0,0,0,0,0,0,0,1
8/8/2017 18:00,4,20170808184,8,8,8,2017,18,0,0,0,0,0,0,0,0,1
8/8/2017 19:00,4,20170808194,8,8,8,2017,19,0,0,0,0,0,0,0,0,1
8/8/2017 20:00,4,20170808204,8,8,8,2017,20,0,0,0,0,0,0,0,0,1
8/8/2017 21:00,4,20170808214,8,8,8,2017,21,0,0,0,0,0,0,0,0,1
8/8/2017 22:00,4,20170808224,8,8,8,2017,22,0,0,0,0,0,0,0,0,1
8/8/2017 23:00,4,20170808234,8,8,8,2017,23,0,0,0,0,0,0,0,0,1
8/9/2017 0:00,4,20170809004,9,9,8,2017,0,0,0,0,0,0,0,0,0,1
8/9/2017 1:00,4,20170809014,9,9,8,2017,1,0,0,0,0,0,0,0,0,1
8/9/2017 2:00,4,20170809024,9,9,8,2017,2,0,0,0,0,0,0,0,0,1
8/9/2017 3:00,4,20170809034,9,9,8,2017,3,0,0,0,0,0,0,0,0,1
8/9/2017 4:00,4,20170809044,9,9,8,2017,4,0,0,0,0,0,0,0,0,1
8/9/2017 5:00,4,20170809054,9,9,8,2017,5,0,0,0,0,0,0,0,0,1
8/9/2017 6:00,4,20170809064,9,9,8,2017,6,0,0,0,0,0,0,0,0,1
8/9/2017 7:00,4,20170809074,9,9,8,2017,7,0,0,0,0,0,0,0,0,1
8/9/2017 8:00,4,20170809084,9,9,8,2017,8,0,0,0,0,0,0,0,0,1
8/9/2017 9:00,4,20170809094,9,9,8,2017,9,0,0,0,0,0,0,0,0,1
8/9/2017 10:00,4,20170809104,9,9,8,2017,10,0,0,0,0,0,0,0,0,1
8/9/2017 11:00,4,20170809114,9,9,8,2017,11,0,0,0,0,0,0,0,0,1
8/9/2017 12:00,4,20170809124,9,9,8,2017,12,0,0,0,0,0,0,0,0,1
8/9/2017 13:00,4,20170809134,9,9,8,2017,13,0,0,0,0,0,0,0,0,1
8/9/2017 14:00,4,20170809144,9,9,8,2017,14,0,0,0,0,0,0,0,0,1
8/9/2017 15:00,4,20170809154,9,9,8,2017,15,0,0,0,0,0,0,0,0,1
8/9/2017 16:00,4,20170809164,9,9,8,2017,16,0,0,0,0,0,0,0,0,1
8/9/2017 17:00,4,20170809174,9,9,8,2017,17,0,0,0,0,0,0,0,0,1
8/9/2017 18:00,4,20170809184,9,9,8,2017,18,0,0,0,0,0,0,0,0,1
8/9/2017 19:00,4,20170809194,9,9,8,2017,19,0,0,0,0,0,0,0,0,1
8/9/2017 20:00,4,20170809204,9,9,8,2017,20,0,0,0,0,0,0,0,0,1
8/9/2017 21:00,4,20170809214,9,9,8,2017,21,0,0,0,0,0,0,0,0,1
8/9/2017 22:00,4,20170809224,9,9,8,2017,22,0,0,0,0,0,0,0,0,1
8/9/2017 23:00,4,20170809234,9,9,8,2017,23,0,0,0,0,0,0,0,0,1
8/10/2017 0:00,4,20170810004,10,10,8,2017,0,0,0,0,0,0,0,0,0,1
8/10/2017 1:00,4,20170810014,10,10,8,2017,1,0,0,0,0,0,0,0,0,1
8/10/2017 2:00,4,20170810024,10,10,8,2017,2,0,0,0,0,0,0,0,0,1
8/10/2017 3:00,4,20170810034,10,10,8,2017,3,0,0,0,0,0,0,0,0,1
8/10/2017 4:00,4,20170810044,10,10,8,2017,4,0,0,0,0,0,0,0,0,1
8/10/2017 5:00,4,20170810054,10,10,8,2017,5,0,0,0,0,0,0,0,0,1
8/10/2017 6:00,4,20170810064,10,10,8,2017,6,0,0,0,0,0,0,0,0,1
8/10/2017 7:00,4,20170810074,10,10,8,2017,7,0,0,0,0,0,0,0,0,1
8/10/2017 8:00,4,20170810084,10,10,8,2017,8,0,0,0,0,0,0,0,0,1
8/10/2017 9:00,4,20170810094,10,10,8,2017,9,0,0,0,0,0,0,0,0,1
8/10/2017 10:00,4,20170810104,10,10,8,2017,10,0,0,0,0,0,0,0,0,1
8/10/2017 11:00,4,20170810114,10,10,8,2017,11,0,0,0,0,0,0,0,0,1
8/10/2017 12:00,4,20170810124,10,10,8,2017,12,0,0,0,0,0,0,0,0,1
8/10/2017 13:00,4,20170810134,10,10,8,2017,13,0,0,0,0,0,0,0,0,1
8/10/2017 14:00,4,20170810144,10,10,8,2017,14,0,0,0,0,0,0,0,0,1
8/10/2017 15:00,4,20170810154,10,10,8,2017,15,0,0,0,0,0,0,0,0,1
8/10/2017 16:00,4,20170810164,10,10,8,2017,16,0,0,0,0,0,0,0,0,1
8/10/2017 17:00,4,20170810174,10,10,8,2017,17,0,0,0,0,0,0,0,0,1
8/10/2017 18:00,4,20170810184,10,10,8,2017,18,0,0,0,0,0,0,0,0,1
8/10/2017 19:00,4,20170810194,10,10,8,2017,19,0,0,0,0,0,0,0,0,1
8/10/2017 20:00,4,20170810204,10,10,8,2017,20,0,0,0,0,0,0,0,0,1
8/10/2017 21:00,4,20170810214,10,10,8,2017,21,0,0,0,0,0,0,0,0,1
8/10/2017 22:00,4,20170810224,10,10,8,2017,22,0,0,0,0,0,0,0,0,1
8/10/2017 23:00,4,20170810234,10,10,8,2017,23,0,0,0,0,0,0,0,0,1
8/11/2017 0:00,4,20170811004,11,11,8,2017,0,0,0,0,0,0,0,0,0,1
8/11/2017 1:00,4,20170811014,11,11,8,2017,1,0,0,0,0,0,0,0,0,1
8/11/2017 2:00,4,20170811024,11,11,8,2017,2,0,0,0,0,0,0,0,0,1
8/11/2017 3:00,4,20170811034,11,11,8,2017,3,0,0,0,0,0,0,0,0,1
8/11/2017 4:00,4,20170811044,11,11,8,2017,4,0,0,0,0,0,0,0,0,1
8/11/2017 5:00,4,20170811054,11,11,8,2017,5,0,0,0,0,0,0,0,0,1
8/11/2017 6:00,4,20170811064,11,11,8,2017,6,0,0,0,0,0,0,0,0,1
8/11/2017 7:00,4,20170811074,11,11,8,2017,7,0,0,0,0,0,0,0,0,1
8/11/2017 8:00,4,20170811084,11,11,8,2017,8,0,0,0,0,0,0,0,0,1
8/11/2017 9:00,4,20170811094,11,11,8,2017,9,0,0,0,0,0,0,0,0,1
8/11/2017 10:00,4,20170811104,11,11,8,2017,10,0,0,0,0,0,0,0,0,1
8/11/2017 11:00,4,20170811114,11,11,8,2017,11,0,0,0,0,0,0,0,0,1
8/11/2017 12:00,4,20170811124,11,11,8,2017,12,0,0,0,0,0,0,0,0,1
8/11/2017 13:00,4,20170811134,11,11,8,2017,13,0,0,0,0,0,0,0,0,1
8/11/2017 14:00,4,20170811144,11,11,8,2017,14,0,0,0,0,0,0,0,0,1
8/11/2017 15:00,4,20170811154,11,11,8,2017,15,0,0,0,0,0,0,0,0,1
8/11/2017 16:00,4,20170811164,11,11,8,2017,16,0,0,0,0,0,0,0,0,1
8/11/2017 17:00,4,20170811174,11,11,8,2017,17,0,0,0,0,0,0,0,0,1
8/11/2017 18:00,4,20170811184,11,11,8,2017,18,0,0,0,0,0,0,0,0,1
8/11/2017 19:00,4,20170811194,11,11,8,2017,19,0,0,0,0,0,0,0,0,1
8/11/2017 20:00,4,20170811204,11,11,8,2017,20,0,0,0,0,0,0,0,0,1
8/11/2017 21:00,4,20170811214,11,11,8,2017,21,0,0,0,0,0,0,0,0,1
8/11/2017 22:00,4,20170811224,11,11,8,2017,22,0,0,0,0,0,0,0,0,1
8/11/2017 23:00,4,20170811234,11,11,8,2017,23,0,0,0,0,0,0,0,0,1
8/12/2017 0:00,4,20170812004,12,12,8,2017,0,0,0,0,0,0,0,0,0,1
8/12/2017 1:00,4,20170812014,12,12,8,2017,1,0,0,0,0,0,0,0,0,1
8/12/2017 2:00,4,20170812024,12,12,8,2017,2,0,0,0,0,0,0,0,0,1
8/12/2017 3:00,4,20170812034,12,12,8,2017,3,0,0,0,0,0,0,0,0,1
8/12/2017 4:00,4,20170812044,12,12,8,2017,4,0,0,0,0,0,0,0,0,1
8/12/2017 5:00,4,20170812054,12,12,8,2017,5,0,0,0,0,0,0,0,0,1
8/12/2017 6:00,4,20170812064,12,12,8,2017,6,0,0,0,0,0,0,0,0,1
8/12/2017 7:00,4,20170812074,12,12,8,2017,7,0,0,0,0,0,0,0,0,1
8/12/2017 8:00,4,20170812084,12,12,8,2017,8,0,0,0,0,0,0,0,0,1
8/12/2017 9:00,4,20170812094,12,12,8,2017,9,0,0,0,0,0,0,0,0,1
8/12/2017 10:00,4,20170812104,12,12,8,2017,10,0,0,0,0,0,0,0,0,1
8/12/2017 11:00,4,20170812114,12,12,8,2017,11,0,0,0,0,0,0,0,0,1
8/12/2017 12:00,4,20170812124,12,12,8,2017,12,0,0,0,0,0,0,0,0,1
8/12/2017 13:00,4,20170812134,12,12,8,2017,13,0,0,0,0,0,0,0,0,1
8/12/2017 14:00,4,20170812144,12,12,8,2017,14,0,0,0,0,0,0,0,0,1
8/12/2017 15:00,4,20170812154,12,12,8,2017,15,0,0,0,0,0,0,0,0,1
8/12/2017 16:00,4,20170812164,12,12,8,2017,16,0,0,0,0,0,0,0,0,1
8/12/2017 17:00,4,20170812174,12,12,8,2017,17,0,0,0,0,0,0,0,0,1
8/12/2017 18:00,4,20170812184,12,12,8,2017,18,0,0,0,0,0,0,0,0,1
8/12/2017 19:00,4,20170812194,12,12,8,2017,19,0,0,0,0,0,0,0,0,1
8/12/2017 20:00,4,20170812204,12,12,8,2017,20,0,0,0,0,0,0,0,0,1
8/12/2017 21:00,4,20170812214,12,12,8,2017,21,0,0,0,0,0,0,0,0,1
8/12/2017 22:00,4,20170812224,12,12,8,2017,22,0,0,0,0,0,0,0,0,1
8/12/2017 23:00,4,20170812234,12,12,8,2017,23,0,0,0,0,0,0,0,0,1
8/13/2017 0:00,4,20170813004,13,13,8,2017,0,0,0,0,0,0,0,0,0,1
8/13/2017 1:00,4,20170813014,13,13,8,2017,1,0,0,0,0,0,0,0,0,1
8/13/2017 2:00,4,20170813024,13,13,8,2017,2,0,0,0,0,0,0,0,0,1
8/13/2017 3:00,4,20170813034,13,13,8,2017,3,0,0,0,0,0,0,0,0,1
8/13/2017 4:00,4,20170813044,13,13,8,2017,4,0,0,0,0,0,0,0,0,1
8/13/2017 5:00,4,20170813054,13,13,8,2017,5,0,0,0,0,0,0,0,0,1
8/13/2017 6:00,4,20170813064,13,13,8,2017,6,0,0,0,0,0,0,0,0,1
8/13/2017 7:00,4,20170813074,13,13,8,2017,7,0,0,0,0,0,0,0,0,1
8/13/2017 8:00,4,20170813084,13,13,8,2017,8,0,0,0,0,0,0,0,0,1
8/13/2017 9:00,4,20170813094,13,13,8,2017,9,0,0,0,0,0,0,0,0,1
8/13/2017 10:00,4,20170813104,13,13,8,2017,10,0,0,0,0,0,0,0,0,1
8/13/2017 11:00,4,20170813114,13,13,8,2017,11,0,0,0,0,0,0,0,0,1
8/13/2017 12:00,4,20170813124,13,13,8,2017,12,0,0,0,0,0,0,0,0,1
8/13/2017 13:00,4,20170813134,13,13,8,2017,13,0,0,0,0,0,0,0,0,1
8/13/2017 14:00,4,20170813144,13,13,8,2017,14,0,0,0,0,0,0,0,0,1
8/13/2017 15:00,4,20170813154,13,13,8,2017,15,0,0,0,0,0,0,0,0,1
8/13/2017 16:00,4,20170813164,13,13,8,2017,16,0,0,0,0,0,0,0,0,1
8/13/2017 17:00,4,20170813174,13,13,8,2017,17,0,0,0,0,0,0,0,0,1
8/13/2017 18:00,4,20170813184,13,13,8,2017,18,0,0,0,0,0,0,0,0,1
8/13/2017 19:00,4,20170813194,13,13,8,2017,19,0,0,0,0,0,0,0,0,1
8/13/2017 20:00,4,20170813204,13,13,8,2017,20,0,0,0,0,0,0,0,0,1
8/13/2017 21:00,4,20170813214,13,13,8,2017,21,0,0,0,0,0,0,0,0,1
8/13/2017 22:00,4,20170813224,13,13,8,2017,22,0,0,0,0,0,0,0,0,1
8/13/2017 23:00,4,20170813234,13,13,8,2017,23,0,0,0,0,0,0,0,0,1
8/14/2017 0:00,4,20170814004,14,14,8,2017,0,0,0,0,0,0,0,0,0,1
8/14/2017 1:00,4,20170814014,14,14,8,2017,1,0,0,0,0,0,0,0,0,1
8/14/2017 2:00,4,20170814024,14,14,8,2017,2,0,0,0,0,0,0,0,0,1
8/14/2017 3:00,4,20170814034,14,14,8,2017,3,0,0,0,0,0,0,0,0,1
8/14/2017 4:00,4,20170814044,14,14,8,2017,4,0,0,0,0,0,0,0,0,1
8/14/2017 5:00,4,20170814054,14,14,8,2017,5,0,0,0,0,0,0,0,0,1
8/14/2017 6:00,4,20170814064,14,14,8,2017,6,0,0,0,0,0,0,0,0,1
8/14/2017 7:00,4,20170814074,14,14,8,2017,7,0,0,0,0,0,0,0,0,1
8/14/2017 8:00,4,20170814084,14,14,8,2017,8,0,0,0,0,0,0,0,0,1
8/14/2017 9:00,4,20170814094,14,14,8,2017,9,0,0,0,0,0,0,0,0,1
8/14/2017 10:00,4,20170814104,14,14,8,2017,10,0,0,0,0,0,0,0,0,1
8/14/2017 11:00,4,20170814114,14,14,8,2017,11,0,0,0,0,0,0,0,0,1
8/14/2017 12:00,4,20170814124,14,14,8,2017,12,0,0,0,0,0,0,0,0,1
8/14/2017 13:00,4,20170814134,14,14,8,2017,13,0,0,0,0,0,0,0,0,1
8/14/2017 14:00,4,20170814144,14,14,8,2017,14,0,0,0,0,0,0,0,0,1
8/14/2017 15:00,4,20170814154,14,14,8,2017,15,0,0,0,0,0,0,0,0,1
8/14/2017 16:00,4,20170814164,14,14,8,2017,16,0,0,0,0,0,0,0,0,1
8/14/2017 17:00,4,20170814174,14,14,8,2017,17,0,0,0,0,0,0,0,0,1
8/14/2017 18:00,4,20170814184,14,14,8,2017,18,0,0,0,0,0,0,0,0,1
8/14/2017 19:00,4,20170814194,14,14,8,2017,19,0,0,0,0,0,0,0,0,1
8/14/2017 20:00,4,20170814204,14,14,8,2017,20,0,0,0,0,0,0,0,0,1
8/14/2017 21:00,4,20170814214,14,14,8,2017,21,0,0,0,0,0,0,0,0,1
8/14/2017 22:00,4,20170814224,14,14,8,2017,22,0,0,0,0,0,0,0,0,1
8/14/2017 23:00,4,20170814234,14,14,8,2017,23,0,0,0,0,0,0,0,0,1
8/15/2017 0:00,4,20170815004,15,15,8,2017,0,0,0,0,0,0,0,0,0,1
8/15/2017 1:00,4,20170815014,15,15,8,2017,1,0,0,0,0,0,0,0,0,1
8/15/2017 2:00,4,20170815024,15,15,8,2017,2,0,0,0,0,0,0,0,0,1
8/15/2017 3:00,4,20170815034,15,15,8,2017,3,0,0,0,0,0,0,0,0,1
8/15/2017 4:00,4,20170815044,15,15,8,2017,4,0,0,0,0,0,0,0,0,1
8/15/2017 5:00,4,20170815054,15,15,8,2017,5,0,0,0,0,0,0,0,0,1
8/15/2017 6:00,4,20170815064,15,15,8,2017,6,0,0,0,0,0,0,0,0,1
8/15/2017 7:00,4,20170815074,15,15,8,2017,7,0,0,0,0,0,0,0,0,1
8/15/2017 8:00,4,20170815084,15,15,8,2017,8,0,0,0,0,0,0,0,0,1
8/15/2017 9:00,4,20170815094,15,15,8,2017,9,0,0,0,0,0,0,0,0,1
8/15/2017 10:00,4,20170815104,15,15,8,2017,10,0,0,0,0,0,0,0,0,1
8/15/2017 11:00,4,20170815114,15,15,8,2017,11,0,0,0,0,0,0,0,0,1
8/15/2017 12:00,4,20170815124,15,15,8,2017,12,0,0,0,0,0,0,0,0,1
8/15/2017 13:00,4,20170815134,15,15,8,2017,13,0,0,0,0,0,0,0,0,1
8/15/2017 14:00,4,20170815144,15,15,8,2017,14,0,0,0,0,0,0,0,0,1
8/15/2017 15:00,4,20170815154,15,15,8,2017,15,0,0,0,0,0,0,0,0,1
8/15/2017 16:00,4,20170815164,15,15,8,2017,16,0,0,0,0,0,0,0,0,1
8/15/2017 17:00,4,20170815174,15,15,8,2017,17,0,0,0,0,0,0,0,0,1
8/15/2017 18:00,4,20170815184,15,15,8,2017,18,0,0,0,0,0,0,0,0,1
8/15/2017 19:00,4,20170815194,15,15,8,2017,19,0,0,0,0,0,0,0,0,1
8/15/2017 20:00,4,20170815204,15,15,8,2017,20,0,0,0,0,0,0,0,0,1
8/15/2017 21:00,4,20170815214,15,15,8,2017,21,0,0,0,0,0,0,0,0,1
8/15/2017 22:00,4,20170815224,15,15,8,2017,22,0,0,0,0,0,0,0,0,1
8/15/2017 23:00,4,20170815234,15,15,8,2017,23,0,0,0,0,0,0,0,0,1
8/16/2017 0:00,4,20170816004,16,16,8,2017,0,0,0,0,0,0,0,0,0,1
8/16/2017 1:00,4,20170816014,16,16,8,2017,1,0,0,0,0,0,0,0,0,1
8/16/2017 2:00,4,20170816024,16,16,8,2017,2,0,0,0,0,0,0,0,0,1
